path,size,sha256
03-forms-implementation-package/forms-schema.json,154,b68c67a015e994fc100b39bb0543da148bfb208f947f45525dd53df7fb62ef61
03-forms-implementation-package/SharePoint-Forms-Implementation-Package_v1.0.md,5828,68baaba6070ab8dfc4a1062c2986b81535d9cd7d88157ef6868761eccdc570b4
01-printable-word-assets/Which-Outlook-Am-I-Using_Decision-Card_v1.0.docx.md,2429,fe73d884d08c30528b49be4de0fe007a9ecac3f23c264308067b9d1f60ffbf13
01-printable-word-assets/Take-Control-of-Your-Inbox_Outlook-iPadOS_Search-Gestures-Shortcuts_v1.0.pdf.md,248,51baeeccff05da174c12c307da1ac7da0c6250d423142b4422c6ee59c89a950b
01-printable-word-assets/Take-Control-of-Your-Inbox_Outlook-iPadOS_Task-Map_v1.0.pdf.md,231,0c54b4f4396bf1777f02125946fb8ef52dc0cfc73a33be0e7fc7617e6ad40d6f
01-printable-word-assets/Take-Control-of-Your-Inbox_Outlook-iPadOS_Copilot-Troubleshooting_v1.0.docx.md,3899,a1f359fae47f02e9175976cc40eeb1b16c9da31777bfb507ab89d2a087605839
01-printable-word-assets/Which-Outlook-Am-I-Using_Decision-Card_v1.0.pdf.md,219,a44acc41b950377b80fd4d7f87665b0debe06f036ed440e9cd9b506df189b593
01-printable-word-assets/Take-Control-of-Your-Inbox_Outlook-iPadOS_Quick-Fixes_v1.0.docx.md,3582,bf9d1122ed95395eef39bc514ad7dff28a163e077146a7e816a6da753dd4127e
01-printable-word-assets/Take-Control-of-Your-Inbox_Outlook-iPadOS_Shared-Mailbox-QRG_v1.0.docx.md,5663,a9260fdf3c5d6ea7305fa641a4b89fdcbc2797903307885d56e1d1c02fe604b1
01-printable-word-assets/Take-Control-of-Your-Inbox_Outlook-iPadOS_Copilot-Troubleshooting_v1.0.pdf.md,246,af08d3ab17c8dc6a4a1db6b33d028501c55bd865c7fdb9610957ac4c9af02a4f
01-printable-word-assets/Take-Control-of-Your-Inbox_Outlook-iPadOS_Shared-Mailbox-QRG_v1.0.pdf.md,241,14f778bde6efea9531d7d59abe4030c1894f3df2885084073ecbd757807cf4c3
01-printable-word-assets/Take-Control-of-Your-Inbox_Outlook-iPadOS_Task-Map_v1.0.docx.md,5811,45d452578b187825b2895c00bb33d8f931f3ddf4df16ef42846c1e28dc164151
01-printable-word-assets/Take-Control-of-Your-Inbox_Outlook-iPadOS_Quick-Fixes_v1.0.pdf.md,234,df342dd5b966991a495b4a2a498592b4422b3b3544509e15b6b5cad299fccbe5
01-printable-word-assets/Take-Control-of-Your-Inbox_Outlook-iPadOS_Search-Gestures-Shortcuts_v1.0.docx.md,5661,5783d6ca20273851a45aa6ea05d2d9b4d956274a361e0bbc0eb59bfe75cc5d62
02-video-production-package/02-Touch-Keyboard-Trackpad/Outlook-iPadOS_Touch-Keyboard-Trackpad_v1.0_manifest.json,103,c3836beeef7ee0250dd212e06bc51b7ed0b800ff6902d812af0c88f485b4ae6d
02-video-production-package/02-Touch-Keyboard-Trackpad/Outlook-iPadOS_Touch-Keyboard-Trackpad_v1.0_captions.vtt,75,90742f93ae8aedc6d112daf39b19d9497b8c3969657a6bdbd369fbadc9da7845
02-video-production-package/02-Touch-Keyboard-Trackpad/Outlook-iPadOS_Touch-Keyboard-Trackpad_v1.0_script.md,625,4473f67213453284f40b90e73aa2505e8246cfef3f696d82524839e91af9c9ac
02-video-production-package/07-Summarize-with-Copilot/Outlook-iPadOS_Summarize-with-Copilot_v1.0_script.md,569,6e576f5f79655157559edd4ba5f0a1ea1b6ebeee29937a1bd0d70dffd9040409
02-video-production-package/07-Summarize-with-Copilot/Outlook-iPadOS_Summarize-with-Copilot_v1.0_manifest.json,103,c3836beeef7ee0250dd212e06bc51b7ed0b800ff6902d812af0c88f485b4ae6d
02-video-production-package/07-Summarize-with-Copilot/Outlook-iPadOS_Summarize-with-Copilot_v1.0_captions.vtt,75,90742f93ae8aedc6d112daf39b19d9497b8c3969657a6bdbd369fbadc9da7845
02-video-production-package/04-Flag-Snooze-or-Swipe/Outlook-iPadOS_Flag-Snooze-or-Swipe_v1.0_captions.vtt,75,90742f93ae8aedc6d112daf39b19d9497b8c3969657a6bdbd369fbadc9da7845
02-video-production-package/04-Flag-Snooze-or-Swipe/Outlook-iPadOS_Flag-Snooze-or-Swipe_v1.0_manifest.json,103,c3836beeef7ee0250dd212e06bc51b7ed0b800ff6902d812af0c88f485b4ae6d
02-video-production-package/04-Flag-Snooze-or-Swipe/Outlook-iPadOS_Flag-Snooze-or-Swipe_v1.0_script.md,492,62ad5a84fe709ed1962760d18ce0691c857e3e0de2653a5bfb0bbc50b65cdeec
02-video-production-package/01-Confirm-Account-Mailbox/Outlook-iPadOS_Confirm-Account-Mailbox_v1.0_manifest.json,103,c3836beeef7ee0250dd212e06bc51b7ed0b800ff6902d812af0c88f485b4ae6d
02-video-production-package/01-Confirm-Account-Mailbox/Outlook-iPadOS_Confirm-Account-Mailbox_v1.0_captions.vtt,75,90742f93ae8aedc6d112daf39b19d9497b8c3969657a6bdbd369fbadc9da7845
02-video-production-package/01-Confirm-Account-Mailbox/Outlook-iPadOS_Confirm-Account-Mailbox_v1.0_script.md,568,65edd5a8693078b46da9dad2acd2036790618175c08a45c0fbec18555fd26e49
02-video-production-package/05-Search-the-Correct-Account/Outlook-iPadOS_Search-the-Correct-Account_v1.0_captions.vtt,75,90742f93ae8aedc6d112daf39b19d9497b8c3969657a6bdbd369fbadc9da7845
02-video-production-package/05-Search-the-Correct-Account/Outlook-iPadOS_Search-the-Correct-Account_v1.0_script.md,589,7fdc79200dda7f74ee89564c747282910408f6236604c70e0ee326d6625e1a05
02-video-production-package/05-Search-the-Correct-Account/Outlook-iPadOS_Search-the-Correct-Account_v1.0_manifest.json,103,c3836beeef7ee0250dd212e06bc51b7ed0b800ff6902d812af0c88f485b4ae6d
02-video-production-package/08-Draft-and-Review-with-Copilot/Outlook-iPadOS_Draft-and-Review-with-Copilot_v1.0_script.md,700,db9dd0d28c83dec9af456742785283e81911cd91ba84cca229e083eaa666c09a
02-video-production-package/08-Draft-and-Review-with-Copilot/Outlook-iPadOS_Draft-and-Review-with-Copilot_v1.0_captions.vtt,75,90742f93ae8aedc6d112daf39b19d9497b8c3969657a6bdbd369fbadc9da7845
02-video-production-package/08-Draft-and-Review-with-Copilot/Outlook-iPadOS_Draft-and-Review-with-Copilot_v1.0_manifest.json,103,c3836beeef7ee0250dd212e06bc51b7ed0b800ff6902d812af0c88f485b4ae6d
02-video-production-package/03-Attach-and-Share-Files/Outlook-iPadOS_Attach-and-Share-Files_v1.0_captions.vtt,75,90742f93ae8aedc6d112daf39b19d9497b8c3969657a6bdbd369fbadc9da7845
02-video-production-package/03-Attach-and-Share-Files/Outlook-iPadOS_Attach-and-Share-Files_v1.0_manifest.json,103,c3836beeef7ee0250dd212e06bc51b7ed0b800ff6902d812af0c88f485b4ae6d
02-video-production-package/03-Attach-and-Share-Files/Outlook-iPadOS_Attach-and-Share-Files_v1.0_script.md,597,14cbb17439f8baf66b83bb0fe50a9c7b06edae89dd57105263e34c4daf00ce82
02-video-production-package/06-Add-and-Use-Shared-Mailbox/Outlook-iPadOS_Add-and-Use-Shared-Mailbox_v1.0_manifest.json,103,c3836beeef7ee0250dd212e06bc51b7ed0b800ff6902d812af0c88f485b4ae6d
02-video-production-package/06-Add-and-Use-Shared-Mailbox/Outlook-iPadOS_Add-and-Use-Shared-Mailbox_v1.0_script.md,576,7521627302bae4c87ed42523dd25c4a70c5221c8b89390ceb2cb2087bab597f8
02-video-production-package/06-Add-and-Use-Shared-Mailbox/Outlook-iPadOS_Add-and-Use-Shared-Mailbox_v1.0_captions.vtt,75,90742f93ae8aedc6d112daf39b19d9497b8c3969657a6bdbd369fbadc9da7845
